"","geneAcc","log2FC","FC","p.val.paired.ttest","adj.pvalue.FDR","sig_status","geneSymbol"
"62414289","62414289",-0.209110501217067,0.86507042918289,0.167625991883749,0.233726651026992,"no","VIM"
"27436946","27436946",-0.270015001684051,0.829310922283642,0.00459487221504495,0.01481846289352,"no","LMNA"
"16507237","16507237",-0.0254068521990831,0.982543473904591,0.716038680837822,0.763380081223794,"no","HSPA5"
"20070125","20070125",-0.192437872201806,0.875125680090652,0.010445338231524,0.0261640511042056,"no","P4HB"
"5031877","5031877",0.30494150477624,1.23536854710614,0.0125911614801056,0.0295319969260658,"no","LMNB1"
"21361657","21361657",0.232673550045143,1.17501041948623,0.27328229269105,0.344279029018049,"no","PDIA3"
"21735621","21735621",0.114993926067439,1.08297048607063,0.190648777086177,0.258880970990703,"no","MDH2"
"50845388","50845388",0.320018088720048,1.24834620074954,0.00760478392714066,0.020872704821301,"no","ANXA2"
"34577059","34577059",0.408868715380252,1.32764433782928,0.000954122259404341,0.00460966609518127,"yes","PLIN2"
"4507677","4507677",0.0424568365706074,1.02986614405108,0.466897728271898,0.533007141124556,"no","HSP90B1"
"5729877","5729877",-0.293360292831848,0.815999236349527,0.000200925775659839,0.00132920128513432,"no","HSPA8"
"735367803","735367803",0.314289164696114,1.24339886295667,0.179377727908789,0.246167307449295,"no","ITGB2"
"12667788","12667788",0.901202865639184,1.86762248849659,2.17240784423895e-05,0.000273990649512061,"yes","MYH9"
"4758304","4758304",0.27216880908409,1.20762188650217,0.029579019500742,0.0552999060231264,"no","PDIA4"
"189083772","189083772",-0.153191705721695,0.899258810445253,0.00878715062507409,0.0236154673048866,"no","GSN"
"4505763","4505763",-0.552078672676393,0.682036723773666,0.000155263296280358,0.00117817442471565,"yes","PGK1"
"4757900","4757900",0.0552600426448523,1.03904637226957,0.60501708754604,0.667297878513043,"no","CALR"
"4503571","4503571",-0.595801518159659,0.661676745278711,1.1488659160319e-05,0.000185254628960144,"yes","ENO1"
"4505257","4505257",-0.246853027477345,0.84273267733326,0.00017656317944317,0.00127494985135138,"no","MSN"
"14141161","14141161",0.317799054836819,1.24642757405126,0.0282741428661164,0.0536377122018972,"no","HNRNPU"
"4502107","4502107",0.0852451366744251,1.06086798428138,0.358896075668773,0.431756805515342,"no","ANXA5"
"431822403","431822403",-0.210765181318909,0.864078816799226,0.0661806239895946,0.108067094869085,"no","HSP90AB1"
"332164775","332164775",-0.588223630647036,0.665161406575893,0.0198813445092447,0.0420441547818453,"yes","PKM"
"164663805","164663805",0.752019708468639,1.68414891399817,0.0056662381556007,0.0174034457636307,"yes","METTL7B"
"55770836","55770836",0.574837887266735,1.48951008047377,0.0144374985955632,0.032674338926801,"yes","SCCPDH"
"5031987","5031987",-0.108849754906208,0.927327115073202,0.215309486130556,0.289322121987934,"no","PPIF"
"55956788","55956788",-0.773353606617654,0.58505590512332,0.0142624293331564,0.032674338926801,"yes","NCL"
"24119203","24119203",-0.0659347825341392,0.955326121212715,0.605223657256016,0.667297878513043,"no","TPM3"
"4503471","4503471",-0.268140175598752,0.83038933761569,0.0143324528782855,0.032674338926801,"no","EEF1A1"
"157649073","157649073",-0.383582197474716,0.766531934571116,0.256947962582408,0.333536906374209,"no","CAP1"
"10863927","10863927",-0.805982517431881,0.571972417717548,4.13993772233096e-05,0.000464393014070168,"yes","PPIA"
"41399285","41399285",0.596630938263537,1.51218111054755,0.0115725745074132,0.0276455946565981,"yes","HSPD1"
"4757810","4757810",0.582144899358994,1.49707334017159,8.22845934353634e-05,0.000732049141597371,"yes","ATP5A1"
"119395750","119395750",0.0462406525793853,1.03257076182787,0.74603488564196,0.779576280738658,"no","KRT1"
"195972866","195972866",-0.000339311100104212,0.999764835123226,0.998053881555267,0.998053881555267,"no","KRT10"
"42794752","42794752",0.505011220867699,1.41913439377721,0.000246274332351049,0.00154972628650172,"yes","ACSL3"
"88900491","88900491",0.05132367247776,1.0362152151289,0.303413188075273,0.372764773921049,"no","GANAB"
"62865635","62865635",0.343330528552058,1.26868202734452,1.24425733306107e-05,0.000188834348193974,"no","SQLE"
"4557305","4557305",-0.683017902839277,0.622860978466439,0.000177899979258333,0.00127494985135138,"yes","ALDOA"
"574280091","574280091",0.188249031574098,1.13938003494108,0.159482486089086,0.224391096788494,"no","PRKCSH"
"24234688","24234688",-0.255986402334077,0.837414380255679,0.00406871057857473,0.0132876877123074,"no","HSPA9"
"613410229","613410229",-0.010212745531053,0.992946060877197,0.955527117868584,0.96676861337292,"no","HSD17B11"
"167614506","167614506",-0.688112097469883,0.620665518150624,6.54503327551418e-06,0.000133729414395775,"yes","LCP1"
"4504311","4504311",-0.247268147970609,0.842490224653491,0.124535973843268,0.18360160715179,"no","HIST1H4H; HIST1H4C; HIST1H4D; HIST1H4K; HIST1H4L; HIST1H4B; HIST1H4A; HIST1H4F; HIST1H4E; HIST1H4J; HIST1H4I; HIST4H4; HIST2H4B; HIST2H4A"
"4504523","4504523",0.257266010319662,1.19521156279192,0.0479317938051123,0.0847013890528696,"no","HSPE1"
"10716563","10716563",0.647343891800858,1.56628189892681,0.0186297951188013,0.0403906482407624,"yes","CANX"
"4758950","4758950",-0.391507786598142,0.762332460599157,0.0115477124706004,0.0276455946565981,"no","PPIB"
"4503143","4503143",-0.344900870013548,0.787362075674163,0.000970058643930378,0.00460966609518127,"no","CTSD"
"19923748","19923748",-0.0568486146153309,0.961361801051713,0.465125798026188,0.533007141124556,"no","DLST"
"4502013","4502013",0.061528413695448,1.04357075059457,0.399770669111458,0.468821966503437,"no","AK2"
"5902076","5902076",-0.271020985139706,0.828732849825972,0.00348955765787375,0.0121662956179923,"no","SRSF1"
"31712030","31712030",0.580878954100246,1.49576025488697,0.0230828965957017,0.0465264634507112,"yes","AUP1"
"32189394","32189394",0.486024289344708,1.40057990097909,0.00740371274452469,0.020872704821301,"yes","ATP5B"
"190358517","190358517",0.36575407355595,1.28855496053331,0.000155128908016511,0.00117817442471565,"no","RAB11B"
"10864011","10864011",0.0815096820115055,1.05812471681336,0.621736770335541,0.679695282824448,"no","SQRDL"
"14043072","14043072",0.138483083268993,1.10074713042491,0.261141298789109,0.333536906374209,"no","HNRNPA2B1"
"91199540","91199540",0.423746749870003,1.34140673419411,0.000904283054924536,0.00448663515712558,"yes","DLD"
"226529917","226529917",-0.500573441106651,0.706825776879617,0.00986023522406265,0.0251875315624571,"no","TPI1"
"4503139","4503139",-0.251023610577042,0.840300000102945,0.0212644881653679,0.043931654968835,"no","CTSB"
"213511508","213511508",0.742565818284746,1.67314887237098,0.0738755347744594,0.118384397340438,"no","BCAP31"
"51873036","51873036",0.254740014900947,1.19312071383322,0.00632464794257273,0.0186148738356798,"no","OGDH"
"4503483","4503483",-0.426336057119157,0.744149267461915,0.00168263564665643,0.00678312495058374,"no","EEF2"
"208973244","208973244",-0.665743868797762,0.630363598480863,7.74869012419076e-06,0.000133729414395775,"yes","YWHAZ"
"4506031","4506031",-0.232807508619649,0.850977263452421,0.022538159793253,0.0457861828870809,"no","PPT1"
"118402586","118402586",-0.445832305748514,0.73416064954046,0.000982680756724689,0.00460966609518127,"no","GLO1"
"32455266","32455266",-0.383169678543008,0.766751145241374,0.00031295908120369,0.00192246292739409,"no","PRDX1"
"4502101","4502101",0.27150858974676,1.20706936993139,0.0157275143410881,0.0352843365217454,"no","ANXA1"
"4557395","4557395",-0.791410740958734,0.577778833949838,0.0161054190437742,0.0355145137888354,"yes","CA2"
"544186032","544186032",0.313715927750205,1.24290491200951,0.398531111792304,0.468821966503437,"no","PDIA6"
"972781703","972781703",0.550300955427348,1.4643911454589,0.00913225060946682,0.0240421367793513,"yes","ACSL4"
"316659409","316659409",0.0353522689942025,1.0248070239821,0.0572290744265648,0.0984340080136914,"no","ACTG1"
"34147513","34147513",0.215196580868306,1.16086208206496,0.00112320701864958,0.00517477519306411,"no","RAB7A"
"110224476","110224476",-0.321145844466006,0.800433889359203,0.00228045570774935,0.00865231724410782,"no","PSAP"
"4504981","4504981",-1.1365889073583,0.454833711259392,0.00674087320469265,0.0195409582787719,"yes","LGALS1"
"5031635","5031635",-0.456786353517726,0.728607447312653,2.06447033754912e-05,0.000273990649512061,"no","CFL1"
